step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1004,2023-06-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1260,1744.63,0.19526886940002441,1.0,0.0025890000000001238,0.0024607763278831187,0.0024607763278831187,10546.96,25.890000000001237,0.0,,0.0,8,8,
1005,2023-06-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1261,1738.41,0.12316727638244629,1.0,-0.0006220000000001164,-0.0005897433952533398,-0.0005897433952533398,10540.739999999998,-6.220000000001164,0.0,,0.0,8,8,
1006,2023-06-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1262,1727.88,0.2643470764160156,1.0,-0.0010529999999998837,-0.0009989810962037617,-0.0009989810962037617,10530.21,-10.529999999998836,0.0,,0.0,8,8,
1007,2023-06-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1263,1728.39,0.3382340669631958,1.0,5.099999999983993e-05,4.843208255090823e-05,4.843208255090823e-05,10530.719999999998,0.5099999999983993,0.0,,0.0,8,8,
1008,2023-06-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1264,1727.76,0.3785991668701172,1.0,-6.299999999991996e-05,-5.9824969232796976e-05,-5.9824969232796976e-05,10530.089999999998,-0.6299999999991996,0.0,,0.0,8,8,
1009,2023-06-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1265,1728.89,0.43912947177886963,1.0,0.00011299999999991997,0.00010731152345318984,0.00010731152345318984,10531.219999999998,1.1299999999991996,0.0,,0.0,8,8,
1010,2023-06-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1266,1730.14,0.5150883197784424,1.0,0.000125,0.00011869470013920517,0.00011869470013920517,10532.469999999998,1.25,0.0,,0.0,8,8,
1011,2023-06-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1267,1734.44,0.5236823558807373,1.0,0.0004300000000001091,0.00040826131002519756,0.00040826131002519756,10536.769999999999,4.300000000001091,0.0,,0.0,8,8,
1012,2023-06-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1268,1738.11,0.5607117414474487,1.0,0.0003670000000000073,0.0003483040818011661,0.0003483040818011661,10540.439999999999,3.6700000000000728,0.0,,0.0,8,8,
1013,2023-06-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1269,1741.33,0.5868074893951416,1.0,0.00032199999999993453,0.0003054900933926236,0.0003054900933926236,10543.659999999998,3.219999999999345,0.0,,0.0,8,8,
1014,2023-06-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1270,1720.95,0.5817409753799438,1.0,-0.00203799999999992,-0.0019329151357307807,-0.0019329151357307807,10523.279999999999,-20.3799999999992,0.0,,0.0,8,8,
1015,2023-06-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1271,1723.52,0.6019942760467529,1.0,0.0002569999999999709,0.0002442204331728994,0.0002442204331728994,10525.849999999999,2.569999999999709,0.0,,0.0,8,8,
1016,2023-06-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1272,1724.49,0.6135356426239014,1.0,9.699999999993451e-05,9.215407781788125e-05,9.215407781788125e-05,10526.819999999998,0.9699999999993452,0.0,,0.0,8,8,
1017,2023-06-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1273,1725.87,0.6109932661056519,1.0,0.00013799999999991995,0.00013109372061070675,0.00013109372061070675,10528.199999999997,1.3799999999991996,0.0,,0.0,8,8,
1018,2023-06-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1274,1721.45,0.6025409698486328,1.0,-0.0004419999999998254,-0.0004198248513514423,-0.0004198248513514423,10523.779999999999,-4.419999999998254,0.0,,0.0,8,8,
1019,2023-06-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1275,1724.24,0.5547561645507812,1.0,0.0002789999999999054,0.00026511386593021277,0.00026511386593021277,10526.569999999998,2.789999999999054,0.0,,0.0,8,8,
1020,2023-06-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1276,1737.11,0.5801748037338257,1.0,0.00128700000000008,0.001222620473715636,0.001222620473715636,10539.439999999999,12.8700000000008,0.0,,0.0,8,8,
1021,2023-06-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1277,1730.74,0.5507147312164307,1.0,-0.00063700000000008,-0.0006043964385205287,-0.0006043964385205287,10533.069999999998,-6.3700000000008,0.0,,0.0,8,8,
1022,2023-06-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1278,1729.99,0.5555620193481445,1.0,-7.5e-05,-7.120431175336347e-05,-7.120431175336347e-05,10532.319999999998,-0.75,0.0,,0.0,8,8,
1023,2023-06-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1279,1734.39,0.5724365711212158,1.0,0.00043999999999996364,0.0004177617087213109,0.0004177617087213109,10536.719999999998,4.399999999999636,0.0,,0.0,8,8,
1024,2023-06-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1280,1732.48,0.5687309503555298,1.0,-0.00019099999999998545,-0.00018127083190972666,-0.00018127083190972666,10534.809999999998,-1.9099999999998545,0.0,,0.0,8,8,
1025,2023-06-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1281,1782.1,0.5764591693878174,1.0,0.00496200000000008,0.004710099185462368,0.004710099185462368,10584.429999999998,49.6200000000008,0.0,,0.0,8,8,
1026,2023-06-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1282,1791.99,0.5499749183654785,1.0,0.0009889999999999417,0.00093439136543011,0.00093439136543011,10594.319999999998,9.889999999999418,0.0,,0.0,8,8,
1027,2023-06-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1283,1811.38,0.4944286346435547,1.0,0.0019390000000001238,0.0018302260078986892,0.0018302260078986892,10613.71,19.390000000001237,0.0,,0.0,8,8,
1028,2023-06-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1284,1813.08,0.462064266204834,1.0,0.00016999999999989086,0.00016017019496471156,0.00016017019496471156,10615.409999999998,1.6999999999989086,0.0,,0.0,8,8,
1029,2023-06-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1285,1829.65,0.42250919342041016,1.0,0.001656999999999971,0.0015609382963069456,0.0015609382963069456,10631.979999999998,16.56999999999971,0.0,,0.0,8,8,
1030,2023-06-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1286,1849.81,0.43956220149993896,1.0,0.0020159999999999853,0.001896166095120557,0.001896166095120557,10652.139999999998,20.159999999999854,0.0,,0.0,8,8,
1031,2023-06-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1287,1882.35,0.4517456293106079,1.0,0.003254000000000087,0.0030547852356428737,0.0030547852356428737,10684.679999999998,32.54000000000087,0.0,,0.0,8,8,
1032,2023-06-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1288,1889.11,0.4703711271286011,1.0,0.0006760000000000219,0.0006326815590172302,0.0006326815590172302,10691.439999999999,6.760000000000218,0.0,,0.0,8,8,
1033,2023-06-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1289,1918.45,0.5136768817901611,1.0,0.0029340000000000147,0.002744251475947127,0.002744251475947127,10720.779999999999,29.340000000000146,0.0,,0.0,8,8,
1034,2023-06-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1290,1910.79,0.4975656270980835,1.0,-0.0007659999999999854,-0.0007145002509145655,-0.0007145002509145655,10713.119999999999,-7.6599999999998545,0.0,,0.0,8,8,
1035,2023-06-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1291,1886.76,0.49382567405700684,1.0,-0.0024030000000000657,-0.0022430440431919605,-0.0022430440431919605,10689.089999999998,-24.030000000000655,0.0,,0.0,8,8,
1036,2023-06-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1292,1877.25,0.467121958732605,1.0,-0.0009510000000000218,-0.000889692200177959,-0.000889692200177959,10679.579999999998,-9.510000000000218,0.0,,0.0,8,8,
1037,2023-06-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1293,1889.6,0.45548272132873535,1.0,0.0012350000000000364,0.0011564125180953152,0.0011564125180953152,10691.929999999998,12.350000000000364,0.0,,0.0,8,8,
1038,2023-06-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1294,1872.01,0.44063615798950195,1.0,-0.0017590000000000145,-0.0016451660270877333,-0.0016451660270877333,10674.339999999998,-17.590000000000146,0.0,,0.0,8,8,
1039,2023-06-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1295,1881.75,0.4374657869338989,1.0,0.0009739999999999781,0.000912468592905958,0.000912468592905958,10684.079999999998,9.739999999999782,0.0,,0.0,8,8,
1040,2023-06-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1296,1880.44,0.47378766536712646,1.0,-0.00013099999999994906,-0.00012261233536247303,-0.00012261233536247303,10682.769999999999,-1.3099999999994907,0.0,,0.0,8,8,
1041,2023-06-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1297,1879.76,0.45057427883148193,1.0,-6.800000000002911e-05,-6.365390249909818e-05,-6.365390249909818e-05,10682.089999999998,-0.680000000000291,0.0,,0.0,8,8,
1042,2023-06-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1298,1917.61,0.44463419914245605,1.0,0.003785000000000036,0.0035433140892840603,0.0035433140892840603,10719.939999999999,37.850000000000364,0.0,,0.0,8,8,
1043,2023-06-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1299,1900.82,0.38473379611968994,1.0,-0.0016790000000000873,-0.0015662401095529336,-0.0015662401095529336,10703.149999999998,-16.790000000000873,0.0,,0.0,8,8,
1044,2023-06-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1300,1892.63,0.3746178150177002,1.0,-0.000818999999999869,-0.000765195292974376,-0.000765195292974376,10694.96,-8.18999999999869,0.0,,0.0,8,8,
1045,2023-06-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1301,1894.0,0.38947629928588867,1.0,0.00013699999999989814,0.00012809772079549448,0.00012809772079549448,10696.329999999998,1.3699999999989814,0.0,,0.0,8,8,
1046,2023-06-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1302,1883.04,0.3853600025177002,1.0,-0.0010959999999999126,-0.001024650510969569,-0.001024650510969569,10685.369999999999,-10.959999999999127,0.0,,0.0,8,8,
1047,2023-06-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1303,1890.49,0.34301209449768066,1.0,0.0007449999999998908,0.0006972149771134654,0.0006972149771134654,10692.819999999998,7.449999999998909,0.0,,0.0,8,8,
1048,2023-06-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1304,1874.3,0.32801616191864014,1.0,-0.001619000000000051,-0.0015141001157786733,-0.0015141001157786733,10676.629999999997,-16.19000000000051,0.0,,0.0,8,8,
1049,2023-06-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1305,1888.0,0.29714226722717285,1.0,0.0013700000000000728,0.0012831764330131072,0.0012831764330131072,10690.329999999998,13.700000000000728,0.0,,0.0,8,8,
1050,2023-06-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1306,1874.96,0.29609429836273193,1.0,-0.0013040000000000872,-0.001219793963329558,-0.001219793963329558,10677.289999999997,-13.040000000000873,0.0,,0.0,8,8,
1051,2023-06-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1307,1895.08,0.3207889795303345,1.0,0.00201200000000008,0.001884373281984549,0.001884373281984549,10697.409999999998,20.1200000000008,0.0,,0.0,8,8,
1052,2023-06-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1308,1911.81,0.2687680721282959,1.0,0.0016729999999999564,0.0015639299606165947,0.0015639299606165947,10714.139999999998,16.729999999999563,0.0,,0.0,8,8,
1053,2023-06-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1309,1918.37,0.22707629203796387,1.0,0.000655999999999949,0.0006122749936065323,0.0006122749936065323,10720.699999999997,6.559999999999491,0.0,,0.0,8,8,
1054,2023-06-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1310,1886.51,0.22582972049713135,1.0,-0.0031859999999998764,-0.0029718208699057685,-0.0029718208699057685,10688.839999999998,-31.859999999998763,0.0,,0.0,8,8,
1055,2023-06-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1311,1894.6,0.2558366060256958,1.0,0.0008090000000000146,0.0007568641686095168,0.0007568641686095168,10696.929999999998,8.090000000000146,0.0,,0.0,8,8,
1056,2023-06-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1312,1898.8,0.23142969608306885,1.0,0.00041999999999989084,0.0003926360179975852,0.0003926360179975852,10701.129999999997,4.199999999998909,0.0,,0.0,8,8,
1057,2023-06-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1313,1880.46,0.21006786823272705,1.0,-0.0018340000000000147,-0.0017138376975142017,-0.0017138376975142017,10682.789999999997,-18.340000000000146,0.0,,0.0,8,8,
1058,2023-06-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1314,1892.32,0.19906401634216309,1.0,0.001186000000000058,0.001110196868046698,0.001110196868046698,10694.649999999998,11.860000000000582,0.0,,0.0,8,8,
1059,2023-06-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1315,1880.87,0.20280301570892334,1.0,-0.0011450000000000728,-0.0010706287723301585,-0.0010706287723301585,10683.199999999997,-11.450000000000728,0.0,,0.0,8,8,
1060,2023-06-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1316,1889.32,0.1855330467224121,1.0,0.0008450000000000728,0.0007909615096600952,0.0007909615096600952,10691.649999999998,8.450000000000728,0.0,,0.0,8,8,
1061,2023-06-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1317,1854.1,0.17340350151062012,1.0,-0.0035219999999999345,-0.0032941594608876415,-0.0032941594608876415,10656.429999999998,-35.219999999999345,0.0,,0.0,8,8,
1062,2023-06-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1318,1858.97,0.19498908519744873,1.0,0.00048699999999989816,0.0004570010782221609,0.0004570010782221609,10661.299999999997,4.869999999998981,0.0,,0.0,8,8,
1063,2023-06-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1319,1872.15,0.1653287410736084,1.0,0.001318000000000029,0.0012362469867652438,0.0012362469867652438,10674.479999999998,13.180000000000291,0.0,,0.0,8,8,
1064,2023-06-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1320,1875.58,0.1889176368713379,1.0,0.0003430000000000291,0.0003213271278788561,0.0003213271278788561,10677.909999999998,3.430000000000291,0.0,,0.0,8,8,
1065,2023-06-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1321,1881.53,0.20582151412963867,1.0,0.0005950000000000728,0.0005572251498655382,0.0005572251498655382,10683.859999999999,5.950000000000728,0.0,,0.0,8,8,
1066,2023-06-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1322,1871.6,0.17813849449157715,1.0,-0.000993000000000029,-0.0009294393599317374,-0.0009294393599317374,10673.929999999998,-9.930000000000291,0.0,,0.0,8,8,
1067,2023-06-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1323,1894.39,0.1949063539505005,1.0,0.0022789999999999052,0.002135108624470936,0.002135108624470936,10696.719999999998,22.789999999999054,0.0,,0.0,8,8,
1068,2023-06-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1324,1889.58,0.16234326362609863,1.0,-0.0004809999999999491,-0.00044967055321626555,-0.00044967055321626555,10691.909999999998,-4.809999999999491,0.0,,0.0,8,8,
1069,2023-06-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1325,1866.46,0.18332922458648682,1.0,-0.00231200000000008,-0.0021623825864603053,-0.0021623825864603053,10668.789999999997,-23.1200000000008,0.0,,0.0,8,8,
1070,2023-06-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1326,1851.0,0.1543523073196411,1.0,-0.0015459999999999127,-0.0014490865412103088,-0.0014490865412103088,10653.329999999998,-15.459999999999127,0.0,,0.0,8,8,
1071,2023-06-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1327,1861.1,0.16130375862121582,1.0,0.0010100000000000365,0.0009480603717335673,0.0009480603717335673,10663.429999999998,10.100000000000364,0.0,,0.0,8,8,
1072,2023-06-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1328,1859.6,0.15252864360809326,1.0,-0.00015,-0.00014066768385031836,-0.00014066768385031836,10661.929999999998,-1.5,0.0,,0.0,8,8,
1073,2023-06-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1329,1832.45,0.13713741302490234,1.0,-0.0027149999999999635,-0.0025464432799689775,-0.0025464432799689775,10634.779999999999,-27.149999999999636,0.0,,0.0,8,8,
1074,2023-06-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1330,1828.02,0.13190984725952148,1.0,-0.0004430000000000291,-0.00041655774731590986,-0.00041655774731590986,10630.349999999999,-4.430000000000291,0.0,,0.0,8,8,
1075,2023-06-29 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1331,1838.04,0.14360010623931885,1.0,0.0010020000000000437,0.0009425842046593422,0.0009425842046593422,10640.369999999999,10.020000000000437,0.0,,0.0,8,8,
1076,2023-06-29 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1332,1847.45,0.14700675010681152,1.0,0.0009409999999999855,0.0008843677428510339,0.0008843677428510339,10649.779999999999,9.409999999999854,0.0,,0.0,8,8,
1077,2023-06-29 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1333,1869.6,0.13553261756896973,1.0,0.0022149999999999635,0.002079855170717108,0.002079855170717108,10671.929999999998,22.149999999999636,0.0,,0.0,8,8,
1078,2023-06-29 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1334,1851.79,0.14617085456848145,1.0,-0.001780999999999949,-0.0016688640199101282,-0.0016688640199101282,10654.119999999999,-17.80999999999949,0.0,,0.0,8,8,
1079,2023-06-29 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1335,1857.48,0.11250650882720947,1.0,0.000568999999999869,0.0005340656947733544,0.0005340656947733544,10659.809999999998,5.68999999999869,0.0,,0.0,8,8,
1080,2023-06-29 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1336,1851.99,0.10712504386901855,1.0,-0.0005489999999999782,-0.0005150185603683164,-0.0005150185603683164,10654.319999999998,-5.489999999999782,0.0,,0.0,8,8,
1081,2023-06-30 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1337,1873.34,0.1208266019821167,1.0,0.002135000000000036,0.0020038819934074035,0.0020038819934074035,10675.669999999998,21.350000000000364,0.0,,0.0,8,8,
1082,2023-06-30 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1338,1887.8,0.07822215557098389,1.0,0.0014459999999999126,0.0013544817327623586,0.0013544817327623586,10690.129999999997,14.459999999999127,0.0,,0.0,8,8,
1083,2023-06-30 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1339,1891.1,0.10280930995941162,1.0,0.0003300000000001091,0.00030869596534383514,0.00030869596534383514,10693.429999999998,3.3000000000010914,0.0,,0.0,8,8,
1084,2023-06-30 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1340,1852.32,0.08446550369262695,1.0,-0.0038780000000000654,-0.0036265258200596684,-0.0036265258200596684,10654.649999999998,-38.780000000000655,0.0,,0.0,8,8,
1085,2023-06-30 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1341,1926.32,0.06988584995269775,1.0,0.0074,0.006945324341953984,0.006945324341953984,10728.649999999998,74.0,0.0,,0.0,8,8,
1086,2023-06-30 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1342,1933.79,0.061885833740234375,1.0,0.0007470000000001164,0.0006962665386606111,0.0006962665386606111,10736.119999999999,7.470000000001164,0.0,,0.0,8,8,
1087,2023-07-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1343,1920.16,0.07975375652313232,1.0,-0.0013630000000001018,-0.0012695461675168516,-0.0012695461675168516,10722.489999999998,-13.630000000001019,0.0,,0.0,8,8,
1088,2023-07-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1344,1920.05,0.09349727630615234,1.0,-1.1000000000058208e-05,-1.0258811153060725e-05,-1.0258811153060725e-05,10722.379999999997,-0.11000000000058208,0.0,,0.0,8,8,
1089,2023-07-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1345,1922.55,0.08168172836303711,1.0,0.00025,0.00023315719084755443,0.00023315719084755443,10724.879999999997,2.5,0.0,,0.0,8,8,
1090,2023-07-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1346,1922.63,0.12693476676940918,1.0,8.000000000174622e-06,7.4592909199679855e-06,7.4592909199679855e-06,10724.96,0.08000000000174623,0.0,,0.0,8,8,
1091,2023-07-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1347,1922.6,0.1240004301071167,1.0,-3.0000000000654838e-06,-2.7972132297607488e-06,-2.7972132297607488e-06,10724.929999999998,-0.030000000000654836,0.0,,0.0,8,8,
1092,2023-07-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1348,1924.5,0.10852384567260742,1.0,0.0001899999999999636,0.00017715733342778335,0.00017715733342778335,10726.829999999998,1.8999999999996362,0.0,,0.0,8,8,
1093,2023-07-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1349,1913.91,0.13290846347808838,1.0,-0.0010590000000000146,-0.0009872441345672625,-0.0009872441345672625,10716.239999999998,-10.590000000000146,0.0,,0.0,8,8,
1094,2023-07-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1350,1914.97,0.13944411277770996,1.0,0.00010599999999994907,9.891529118417382e-05,9.891529118417382e-05,10717.299999999997,1.0599999999994907,0.0,,0.0,8,8,
1095,2023-07-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1351,1919.99,0.11598813533782959,1.0,0.0005020000000000436,0.0004684015563621843,0.0004684015563621843,10722.319999999998,5.020000000000437,0.0,,0.0,8,8,
