step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
214,2018-03-03 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,214,856.02,0.10636985301971436,1.0,-0.0005559999999999491,-0.0005943396629794256,-0.0005943396629794256,9349.360000000004,-5.559999999999491,0.0,,0.0,36
215,2018-03-04 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,215,844.98,0.15179991722106934,1.0,-0.0011040000000000873,-0.0011808294899330937,-0.0011808294899330937,9338.320000000003,-11.040000000000873,0.0,,0.0,36
216,2018-03-04 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,216,839.97,0.08976340293884277,1.0,-0.0005010000000000218,-0.0005364990704966435,-0.0005364990704966435,9333.310000000003,-5.010000000000218,0.0,,0.0,36
217,2018-03-04 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,217,849.22,0.08522891998291016,1.0,0.000925,0.0009910739062561939,0.0009910739062561939,9342.560000000003,9.25,0.0,,0.0,36
218,2018-03-04 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,218,857.65,0.09006011486053467,1.0,0.0008430000000000291,0.0009023222756932027,0.0009023222756932027,9350.990000000003,8.430000000000291,0.0,,0.0,36
219,2018-03-04 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,219,864.33,0.09713113307952881,1.0,0.0006680000000000291,0.0007143628642529067,0.0007143628642529067,9357.670000000004,6.680000000000291,0.0,,0.0,36
220,2018-03-04 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,220,866.66,0.10083270072937012,1.0,0.00023299999999999273,0.0002489936063143845,0.0002489936063143845,9360.000000000004,2.3299999999999272,0.0,,0.0,36
221,2018-03-05 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,221,867.08,0.09683799743652344,1.0,4.2000000000007275e-05,4.4871794871802627e-05,4.4871794871802627e-05,9360.420000000004,0.42000000000007276,0.0,,0.0,36
222,2018-03-05 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,222,867.8,0.07372963428497314,1.0,7.199999999993452e-05,7.691962540135431e-05,7.691962540135431e-05,9361.140000000003,0.7199999999993452,0.0,,0.0,36
223,2018-03-05 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,223,869.14,0.09007835388183594,1.0,0.00013400000000001456,0.00014314495884049861,0.00014314495884049861,9362.480000000003,1.3400000000001455,0.0,,0.0,36
224,2018-03-05 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,224,861.2,0.10406696796417236,1.0,-0.000793999999999869,-0.0008480658970698669,-0.0008480658970698669,9354.540000000005,-7.93999999999869,0.0,,0.0,36
225,2018-03-05 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,225,858.99,0.0861356258392334,1.0,-0.00022100000000009457,-0.0002362489229829521,-0.0002362489229829521,9352.330000000004,-2.210000000000946,0.0,,0.0,36
226,2018-03-05 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,226,849.84,0.0835188627243042,1.0,-0.0009149999999999636,-0.0009783658189990764,-0.0009783658189990764,9343.180000000004,-9.149999999999636,0.0,,0.0,36
227,2018-03-06 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,227,846.1,0.10235381126403809,1.0,-0.0003739999999999782,-0.0004002919776778121,-0.0004002919776778121,9339.440000000004,-3.7399999999997817,0.0,,0.0,36
228,2018-03-06 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,228,847.5,0.09652292728424072,1.0,0.0001399999999999636,0.00014990192131430103,0.00014990192131430103,9340.840000000004,1.3999999999996362,0.0,,0.0,36
229,2018-03-06 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,229,832.32,0.11874127388000488,1.0,-0.001518000000000029,-0.0016251215094146014,-0.0016251215094146014,9325.660000000003,-15.180000000000291,0.0,,0.0,36
230,2018-03-06 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,230,830.0,0.12303948402404785,1.0,-0.0002319999999999709,-0.00024877595794825334,-0.00024877595794825334,9323.340000000004,-2.319999999999709,0.0,,0.0,36
231,2018-03-06 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,231,811.6,0.10532712936401367,1.0,-0.0018399999999999636,-0.0019735416706887906,-0.0019735416706887906,9304.940000000004,-18.399999999999636,0.0,,0.0,36
232,2018-03-06 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,232,813.11,0.0855872631072998,1.0,0.00015100000000002183,0.00016227939137707686,0.00016227939137707686,9306.450000000004,1.5100000000002183,0.0,,0.0,36
233,2018-03-07 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,233,811.65,0.09405362606048584,1.0,-0.0001460000000000946,-0.00015688044313362723,-0.00015688044313362723,9304.990000000003,-1.4600000000009459,0.0,,0.0,36
