step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
220,2018-04-12 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,220,464.1,-0.2994694709777832,-1.0,4.0999999999985445e-05,3.9716559383507414e-05,3.9716559383507414e-05,10323.559999999998,0.4099999999998545,0.0,,0.0,5,5
221,2018-04-12 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,221,495.67,-0.27789485454559326,-1.0,-0.003156999999999971,-0.003058053617163044,-0.003058053617163044,10291.989999999998,-31.56999999999971,0.0,,0.0,5,5
222,2018-04-13 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,222,490.1,-0.24828505516052246,-1.0,0.0005569999999999709,0.0005411975720924437,0.0005411975720924437,10297.559999999998,5.569999999999709,0.0,,0.0,5,5
223,2018-04-13 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,223,511.0,-0.27959245443344116,-1.0,-0.0020899999999999634,-0.002029607013700298,-0.002029607013700298,10276.659999999998,-20.899999999999636,0.0,,0.0,5,5
224,2018-04-13 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,224,517.8,-0.2558966875076294,-1.0,-0.0006799999999999272,-0.0006616935852698517,-0.0006616935852698517,10269.859999999999,-6.799999999999272,0.0,,0.0,5,5
225,2018-04-13 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,225,516.89,-0.23395711183547974,-1.0,9.099999999998545e-05,8.860880284637323e-05,8.860880284637323e-05,10270.769999999999,0.9099999999998545,0.0,,0.0,5,5
226,2018-04-13 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,226,510.99,-0.25566256046295166,-1.0,0.0005899999999999636,0.0005744457328904879,0.0005744457328904879,10276.669999999998,5.899999999999636,0.0,,0.0,5,5
227,2018-04-13 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,227,495.11,-0.1722831130027771,-1.0,0.00158799999999992,0.0015452476337178486,0.0015452476337178486,10292.549999999997,15.8799999999992,0.0,,0.0,5,5
228,2018-04-14 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,228,508.24,-0.2163708209991455,-1.0,-0.00131299999999992,-0.0012756799821229145,-0.0012756799821229145,10279.419999999998,-13.1299999999992,0.0,,0.0,5,5
229,2018-04-14 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,229,511.96,-0.24688506126403809,-1.0,-0.0003719999999999345,-0.00036188812209242795,-0.00036188812209242795,10275.699999999999,-3.719999999999345,0.0,,0.0,5,5
230,2018-04-14 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,230,496.21,-0.14517652988433838,-1.0,0.001575,0.0015327422949288128,0.0015327422949288128,10291.449999999999,15.75,0.0,,0.0,5,5
231,2018-04-14 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,231,493.3,-0.11055058240890503,-1.0,0.00029099999999998544,0.00028275898925805935,0.00028275898925805935,10294.359999999999,2.9099999999998545,0.0,,0.0,5,5
232,2018-04-14 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,232,504.0,-0.1471775770187378,-1.0,-0.0010700000000000728,-0.0010394041008863813,-0.0010394041008863813,10283.659999999998,-10.700000000000728,0.0,,0.0,5,5
233,2018-04-14 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,233,502.68,-0.11209946870803833,-1.0,0.0001319999999999709,0.00012835896947193016,0.00012835896947193016,10284.979999999998,1.319999999999709,0.0,,0.0,5,5
234,2018-04-15 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,234,511.99,-0.17329668998718262,-1.0,-0.0009309999999999491,-0.0009052035103616626,-0.0009052035103616626,10275.669999999998,-9.30999999999949,0.0,,0.0,5,5
235,2018-04-15 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,235,509.5,-0.2109673023223877,-1.0,0.0002489999999999782,0.00024231996551074355,0.00024231996551074355,10278.159999999998,2.4899999999997817,0.0,,0.0,5,5
236,2018-04-15 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,236,521.69,-0.1658654808998108,-1.0,-0.001219000000000051,-0.0011860099473057933,-0.0011860099473057933,10265.969999999998,-12.19000000000051,0.0,,0.0,5,5
237,2018-04-15 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,237,521.5,-0.2140655517578125,-1.0,1.900000000005093e-05,1.850774938953741e-05,1.850774938953741e-05,10266.159999999998,0.19000000000050932,0.0,,0.0,5,5
238,2018-04-15 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,238,524.82,-0.20886611938476562,-1.0,-0.0003319999999999709,-0.00032339258301056185,-0.00032339258301056185,10262.839999999998,-3.319999999999709,0.0,,0.0,5,5
239,2018-04-15 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,239,533.88,-0.1866081953048706,-1.0,-0.0009059999999999491,-0.0008827965748271913,-0.0008827965748271913,10253.779999999999,-9.05999999999949,0.0,,0.0,5,5
240,2018-04-16 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,240,516.66,-0.15741461515426636,-1.0,0.0017219999999999345,0.0016793806771745977,0.0016793806771745977,10270.999999999998,17.219999999999345,0.0,,0.0,5,6
