step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
221,2018-03-05 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,221,867.08,-0.07235449552536011,-1.0,-4.2000000000007275e-05,-4.076474664710665e-05,-4.076474664710665e-05,10302.6,-0.42000000000007276,0.0,,0.0,7,7
222,2018-03-05 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,222,867.8,-0.06000053882598877,-1.0,-7.199999999993452e-05,-6.988527167893008e-05,-6.988527167893008e-05,10301.880000000001,-0.7199999999993452,0.0,,0.0,7,7
223,2018-03-05 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,223,869.14,-0.06661039590835571,-1.0,-0.00013400000000001456,-0.0001300733458359198,-0.0001300733458359198,10300.54,-1.3400000000001455,0.0,,0.0,7,7
224,2018-03-05 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,224,861.2,-0.08225560188293457,-1.0,0.000793999999999869,0.0007708333737841598,0.0007708333737841598,10308.48,7.93999999999869,0.0,,0.0,7,7
225,2018-03-05 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,225,858.99,-0.11052387952804565,-1.0,0.00022100000000009457,0.00021438660209855827,0.00021438660209855827,10310.69,2.210000000000946,0.0,,0.0,7,7
226,2018-03-05 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,226,849.84,-0.1429424285888672,-1.0,0.0009149999999999636,0.0008874284844175934,0.0008874284844175934,10319.84,9.149999999999636,0.0,,0.0,7,7
227,2018-03-06 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,227,846.1,-0.15531301498413086,-1.0,0.0003739999999999782,0.00036240871951501006,0.00036240871951501006,10323.58,3.7399999999997817,0.0,,0.0,7,7
228,2018-03-06 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,228,847.5,-0.1587202548980713,-1.0,-0.0001399999999999636,-0.00013561187107569625,-0.00013561187107569625,10322.18,-1.3999999999996362,0.0,,0.0,7,7
229,2018-03-06 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,229,832.32,-0.14896327257156372,-1.0,0.001518000000000029,0.0014706195784224157,0.0014706195784224157,10337.36,15.180000000000291,0.0,,0.0,7,7
230,2018-03-06 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,230,830.0,-0.12070077657699585,-1.0,0.0002319999999999709,0.00022442867424562064,0.00022442867424562064,10339.68,2.319999999999709,0.0,,0.0,7,7
231,2018-03-06 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,231,811.6,-0.10019677877426147,-1.0,0.0018399999999999636,0.0017795521718273327,0.0017795521718273327,10358.08,18.399999999999636,0.0,,0.0,7,7
232,2018-03-06 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,232,813.11,-0.10390728712081909,-1.0,-0.00015100000000002183,-0.0001457799128796281,-0.0001457799128796281,10356.57,-1.5100000000002183,0.0,,0.0,7,7
233,2018-03-07 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,233,811.65,-0.11600059270858765,-1.0,0.0001460000000000946,0.00014097331452410847,0.00014097331452410847,10358.03,1.4600000000009459,0.0,,0.0,7,8
