step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1040,2023-06-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1296,1880.44,0.11616909503936768,1.0,-0.00012899999999990542,-0.00012892780043166394,-0.00012892780043166394,10004.309999999981,-1.2899999999990541,0.0,,0.0,71,71,
1041,2023-06-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1297,1879.76,0.16050195693969727,1.0,-6.800000000002911e-05,-6.797070462633528e-05,-6.797070462633528e-05,10003.629999999981,-0.680000000000291,0.0,,0.0,71,71,
1042,2023-06-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1298,1917.61,0.17881619930267334,1.0,0.003785000000000036,0.0037836265435647297,0.0037836265435647297,10041.479999999981,37.850000000000364,0.0,,0.0,71,71,
1043,2023-06-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1299,1900.82,0.20143449306488037,1.0,-0.0016790000000000873,-0.0016720642773775285,-0.0016720642773775285,10024.68999999998,-16.790000000000873,0.0,,0.0,71,71,
1044,2023-06-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1300,1892.63,0.1832960844039917,1.0,-0.000818999999999869,-0.0008169828692955798,-0.0008169828692955798,10016.499999999982,-8.18999999999869,0.0,,0.0,71,71,
1045,2023-06-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1301,1894.0,0.206720232963562,1.0,0.00013699999999989814,0.0001367743223679912,0.0001367743223679912,10017.86999999998,1.3699999999989814,0.0,,0.0,71,71,
1046,2023-06-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1302,1883.04,0.17943191528320312,1.0,-0.0010959999999999126,-0.0010940449416891164,-0.0010940449416891164,10006.909999999982,-10.959999999999127,0.0,,0.0,71,71,
1047,2023-06-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1303,1890.49,0.1520289182662964,1.0,0.0007449999999998908,0.0007444855604776022,0.0007444855604776022,10014.35999999998,7.449999999998909,0.0,,0.0,71,71,
1048,2023-06-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1304,1874.3,0.1363070011138916,1.0,-0.001619000000000051,-0.0016166784497462184,-0.0016166784497462184,9998.16999999998,-16.19000000000051,0.0,,0.0,71,71,
1049,2023-06-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1305,1888.0,0.16650152206420898,1.0,0.0013700000000000728,0.001370250755888403,0.001370250755888403,10011.86999999998,13.700000000000728,0.0,,0.0,71,71,
1050,2023-06-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1306,1874.96,0.15077579021453857,1.0,-0.0013040000000000872,-0.0013024539871173814,-0.0013024539871173814,9998.82999999998,-13.040000000000873,0.0,,0.0,71,71,
1051,2023-06-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1307,1895.08,0.19699227809906006,1.0,0.00201200000000008,0.002012235431545575,0.002012235431545575,10018.94999999998,20.1200000000008,0.0,,0.0,71,71,
1052,2023-06-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1308,1911.81,0.1942737102508545,1.0,0.0016729999999999564,0.0016698356614215657,0.0016698356614215657,10035.67999999998,16.729999999999563,0.0,,0.0,71,71,
1053,2023-06-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1309,1918.37,0.1704730987548828,1.0,0.000655999999999949,0.0006536677135978333,0.0006536677135978333,10042.23999999998,6.559999999999491,0.0,,0.0,71,71,
1054,2023-06-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1310,1886.51,0.2062293291091919,1.0,-0.0031859999999998764,-0.003172598942068585,-0.003172598942068585,10010.379999999981,-31.859999999998763,0.0,,0.0,71,71,
1055,2023-06-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1311,1894.6,0.21840858459472656,1.0,0.0008090000000000146,0.0008081611287483753,0.0008081611287483753,10018.469999999981,8.090000000000146,0.0,,0.0,71,71,
1056,2023-06-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1312,1898.8,0.2565343379974365,1.0,0.00041999999999989084,0.00041922569015018425,0.00041922569015018425,10022.66999999998,4.199999999998909,0.0,,0.0,71,71,
1057,2023-06-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1313,1880.46,0.28946375846862793,1.0,-0.0018340000000000147,-0.0018298517261368659,-0.0018298517261368659,10004.32999999998,-18.340000000000146,0.0,,0.0,71,71,
1058,2023-06-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1314,1892.32,0.3125300407409668,1.0,0.001186000000000058,0.0011854866842657735,0.0011854866842657735,10016.18999999998,11.860000000000582,0.0,,0.0,71,71,
1059,2023-06-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1315,1880.87,0.3269233703613281,1.0,-0.0011450000000000728,-0.0011431492413782835,-0.0011431492413782835,10004.73999999998,-11.450000000000728,0.0,,0.0,71,71,
1060,2023-06-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1316,1889.32,0.3113635778427124,1.0,0.0008450000000000728,0.0008445996597613476,0.0008445996597613476,10013.18999999998,8.450000000000728,0.0,,0.0,71,71,
1061,2023-06-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1317,1854.1,0.3211343288421631,1.0,-0.0035219999999999345,-0.0035173606013667387,-0.0035173606013667387,9977.969999999981,-35.219999999999345,0.0,,0.0,71,71,
1062,2023-06-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1318,1858.97,0.3239176273345947,1.0,0.00048699999999989816,0.00048807522973099647,0.00048807522973099647,9982.83999999998,4.869999999998981,0.0,,0.0,71,71,
1063,2023-06-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1319,1872.15,0.30627691745758057,1.0,0.001318000000000029,0.0013202655757279809,0.0013202655757279809,9996.01999999998,13.180000000000291,0.0,,0.0,71,71,
1064,2023-06-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1320,1875.58,0.28137731552124023,1.0,0.0003430000000000291,0.0003431365683542348,0.0003431365683542348,9999.44999999998,3.430000000000291,0.0,,0.0,71,71,
1065,2023-06-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1321,1881.53,0.2928534746170044,1.0,0.0005950000000000728,0.0005950327268000479,0.0005950327268000479,10005.399999999981,5.950000000000728,0.0,,0.0,71,71,
1066,2023-06-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1322,1871.6,0.25998902320861816,1.0,-0.000993000000000029,-0.0009924640694025536,-0.0009924640694025536,9995.469999999981,-9.930000000000291,0.0,,0.0,71,71,
1067,2023-06-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1323,1894.39,0.23778367042541504,1.0,0.0022789999999999052,0.0022800328548831716,0.0022800328548831716,10018.25999999998,22.789999999999054,0.0,,0.0,71,71,
1068,2023-06-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1324,1889.58,0.24980604648590088,1.0,-0.0004809999999999491,-0.0004801232948635292,-0.0004801232948635292,10013.44999999998,-4.809999999999491,0.0,,0.0,71,71,
1069,2023-06-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1325,1866.46,0.23981142044067383,1.0,-0.00231200000000008,-0.002308894536848024,-0.002308894536848024,9990.32999999998,-23.1200000000008,0.0,,0.0,71,71,
1070,2023-06-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1326,1851.0,0.23698043823242188,1.0,-0.0015459999999999127,-0.0015474964290468041,-0.0015474964290468041,9974.86999999998,-15.459999999999127,0.0,,0.0,71,71,
1071,2023-06-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1327,1861.1,0.2488083839416504,1.0,0.0010100000000000365,0.00101254452438983,0.00101254452438983,9984.969999999981,10.100000000000364,0.0,,0.0,71,71,
1072,2023-06-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1328,1859.6,0.23815953731536865,1.0,-0.00015,-0.00015022578936141047,-0.00015022578936141047,9983.469999999981,-1.5,0.0,,0.0,71,71,
1073,2023-06-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1329,1832.45,0.235695481300354,1.0,-0.0027149999999999635,-0.002719495325773472,-0.002719495325773472,9956.319999999982,-27.149999999999636,0.0,,0.0,71,71,
1074,2023-06-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1330,1828.02,0.22806596755981445,1.0,-0.0004430000000000291,-0.0004449435132659757,-0.0004449435132659757,9951.889999999981,-4.430000000000291,0.0,,0.0,71,71,
1075,2023-06-29 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1331,1838.04,0.1934877634048462,1.0,0.0010020000000000437,0.0010068439261286504,0.0010068439261286504,9961.909999999982,10.020000000000437,0.0,,0.0,71,71,
1076,2023-06-29 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1332,1847.45,0.1873244047164917,1.0,0.0009409999999999855,0.000944597973681741,0.000944597973681741,9971.319999999982,9.409999999999854,0.0,,0.0,71,71,
1077,2023-06-29 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1333,1869.6,0.1652851104736328,1.0,0.0022149999999999635,0.0022213708917174133,0.0022213708917174133,9993.469999999981,22.149999999999636,0.0,,0.0,71,71,
1078,2023-06-29 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1334,1851.79,0.17254137992858887,1.0,-0.001780999999999949,-0.001782163752930616,-0.001782163752930616,9975.659999999982,-17.80999999999949,0.0,,0.0,71,71,
1079,2023-06-29 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1335,1857.48,0.15946424007415771,1.0,0.000568999999999869,0.0005703883251833664,0.0005703883251833664,9981.34999999998,5.68999999999869,0.0,,0.0,71,71,
1080,2023-06-29 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1336,1851.99,0.11624133586883545,1.0,-0.0005489999999999782,-0.0005500257981134608,-0.0005500257981134608,9975.85999999998,-5.489999999999782,0.0,,0.0,71,71,
1081,2023-06-30 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1337,1873.34,0.11298525333404541,1.0,0.002135000000000036,0.0021401663615969353,0.0021401663615969353,9997.209999999981,21.350000000000364,0.0,,0.0,71,71,
1082,2023-06-30 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1338,1887.8,0.11793577671051025,1.0,0.0014459999999999126,0.0014464035465894139,0.0014464035465894139,10011.66999999998,14.459999999999127,0.0,,0.0,71,71,
1083,2023-06-30 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1339,1891.1,0.12352406978607178,1.0,0.0003300000000001091,0.00032961533889961395,0.00032961533889961395,10014.969999999981,3.3000000000010914,0.0,,0.0,71,71,
1084,2023-06-30 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1340,1852.32,0.1336209774017334,1.0,-0.0038780000000000654,-0.003872203311642544,-0.003872203311642544,9976.18999999998,-38.780000000000655,0.0,,0.0,71,71,
1085,2023-06-30 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1341,1926.32,0.09848856925964355,1.0,0.0074,0.007417661451917029,0.007417661451917029,10050.18999999998,74.0,0.0,,0.0,71,71,
1086,2023-06-30 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1342,1933.79,0.08238732814788818,1.0,0.0007470000000001164,0.000743269530227904,0.000743269530227904,10057.659999999982,7.470000000001164,0.0,,0.0,71,71,
1087,2023-07-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1343,1920.16,0.07321202754974365,1.0,-0.0013630000000001018,-0.0013551859975382986,-0.0013551859975382986,10044.02999999998,-13.630000000001019,0.0,,0.0,71,71,
1088,2023-07-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1344,1920.05,0.08211791515350342,1.0,-1.1000000000058208e-05,-1.0951779315731065e-05,-1.0951779315731065e-05,10043.91999999998,-0.11000000000058208,0.0,,0.0,71,71,
1089,2023-07-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1345,1922.55,0.05868101119995117,1.0,0.00025,0.0002489068013285654,0.0002489068013285654,10046.41999999998,2.5,0.0,,0.0,71,71,
1090,2023-07-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1346,1922.63,0.04465532302856445,1.0,8.000000000174622e-06,7.963035588970637e-06,7.963035588970637e-06,10046.499999999982,0.08000000000174623,0.0,,0.0,71,71,
1091,2023-07-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1347,1922.6,0.04812216758728027,1.0,-3.0000000000654838e-06,-2.9861145673274164e-06,-2.9861145673274164e-06,10046.469999999981,-0.030000000000654836,0.0,,0.0,71,71,
1092,2023-07-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1348,1924.5,0.023236632347106934,1.0,0.0001899999999999636,0.00018912115399733834,0.00018912115399733834,10048.36999999998,1.8999999999996362,0.0,,0.0,71,71,
1093,2023-07-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1349,1913.91,0.05198490619659424,1.0,-0.0010590000000000146,-0.0010539022746973057,-0.0010539022746973057,10037.77999999998,-10.590000000000146,0.0,,0.0,71,71,
1094,2023-07-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1350,1914.97,0.02142190933227539,1.0,0.00010599999999994907,0.00010560103927357371,0.00010560103927357371,10038.83999999998,1.0599999999994907,0.0,,0.0,71,71,
1095,2023-07-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1351,1919.99,0.002666473388671875,1.0,0.0005020000000000436,0.0005000577755996157,0.0005000577755996157,10043.85999999998,5.020000000000437,0.0,,0.0,71,71,
1096,2023-07-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1352,1918.61,0.005323529243469238,1.0,-0.00013799999999991995,-0.00013739737511267604,-0.00013739737511267604,10042.479999999981,-1.3799999999991996,0.0,,0.0,71,71,
1097,2023-07-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1353,1914.12,0.033133506774902344,1.0,-0.00044900000000016005,-0.00044710071615792205,-0.00044710071615792205,10037.98999999998,-4.490000000001601,0.0,,0.0,71,71,
1098,2023-07-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1354,1937.48,0.05007326602935791,1.0,0.002336000000000058,0.0023271591224937093,0.0023271591224937093,10061.34999999998,23.360000000000582,0.0,,0.0,71,71,
1099,2023-07-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1355,1949.01,0.04618501663208008,1.0,0.0011530000000000654,0.0011459694772570955,0.0011459694772570955,10072.879999999981,11.530000000000655,0.0,,0.0,71,71,
1100,2023-07-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1356,1966.83,-0.01405477523803711,1.0,0.0017819999999999709,0.001769106750005931,0.001769106750005931,10090.69999999998,17.81999999999971,0.0,,0.0,71,71,
1101,2023-07-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1357,1962.01,0.008872032165527344,-1.0,0.0004819999999999709,0.0004776675552736399,0.0004776675552736399,10095.51999999998,4.819999999999709,0.0,,0.0,72,72,
1102,2023-07-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1358,1968.17,0.017483830451965332,1.0,0.0006180000000000291,0.0006121527172449069,0.0006121527172449069,10101.69999999998,6.180000000000291,0.0,,0.0,73,73,
1103,2023-07-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1359,1967.4,0.005249977111816406,1.0,-7.700000000004365e-05,-7.622479384662364e-05,-7.622479384662364e-05,10100.92999999998,-0.7700000000004366,0.0,,0.0,73,73,
1104,2023-07-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1360,1955.54,0.0005098581314086914,1.0,-0.0011859999999998764,-0.0011741493110039162,-0.0011741493110039162,10089.069999999982,-11.859999999998763,0.0,,0.0,73,73,
1105,2023-07-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1361,1963.34,0.005109548568725586,1.0,0.0007799999999999272,0.000773113874717817,0.000773113874717817,10096.86999999998,7.799999999999272,0.0,,0.0,73,73,
1106,2023-07-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1362,1948.8,-0.02184891700744629,1.0,-0.0014540000000000874,-0.0014400502333892485,-0.0014400502333892485,10082.32999999998,-14.540000000000873,0.0,,0.0,73,73,
1107,2023-07-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1363,1960.53,0.027100443840026855,-1.0,-0.0011710000000000945,-0.0011614378819182639,-0.0011614378819182639,10070.619999999979,-11.710000000000946,0.0,,0.0,74,74,
1108,2023-07-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1364,1954.19,0.05947566032409668,1.0,-0.0006340000000000145,-0.0006295540890233331,-0.0006295540890233331,10064.279999999979,-6.3400000000001455,0.0,,0.0,75,75,
1109,2023-07-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1365,1934.29,0.06873416900634766,1.0,-0.0019899999999999636,-0.0019772899800084734,-0.0019772899800084734,10044.37999999998,-19.899999999999636,0.0,,0.0,75,75,
1110,2023-07-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1366,1936.2,0.05549156665802002,1.0,0.00019099999999998545,0.0001901560872846167,0.0001901560872846167,10046.289999999979,1.9099999999998545,0.0,,0.0,75,75,
1111,2023-07-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1367,1941.28,0.09856343269348145,1.0,0.0005079999999999927,0.0005056593030860086,0.0005056593030860086,10051.369999999979,5.079999999999927,0.0,,0.0,75,75,
1112,2023-07-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1368,1936.35,0.10503387451171875,1.0,-0.0004930000000000291,-0.000490480402174062,-0.000490480402174062,10046.439999999979,-4.930000000000291,0.0,,0.0,75,75,
1113,2023-07-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1369,1910.08,0.12474536895751953,1.0,-0.0026269999999998617,-0.002614856605921966,-0.002614856605921966,10020.16999999998,-26.269999999998618,0.0,,0.0,75,75,
1114,2023-07-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1370,1902.96,0.12998414039611816,1.0,-0.0007120000000000801,-0.0007105667867911237,-0.0007105667867911237,10013.04999999998,-7.1200000000008,0.0,,0.0,75,75,
1115,2023-07-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1371,1907.71,0.10884106159210205,1.0,0.000475,0.0004743809328825892,0.0004743809328825892,10017.79999999998,4.75,0.0,,0.0,75,75,
1116,2023-07-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1372,1910.36,0.14420592784881592,1.0,0.0002649999999999636,0.0002645291381340855,0.0002645291381340855,10020.449999999979,2.649999999999636,0.0,,0.0,75,75,
1117,2023-07-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1373,1913.51,0.14268100261688232,1.0,0.00031499999999996364,0.0003143571396493813,0.0003143571396493813,10023.599999999979,3.149999999999636,0.0,,0.0,75,75,
1118,2023-07-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1374,1925.08,0.15219366550445557,1.0,0.0011570000000001527,0.0011542759088552569,0.0011542759088552569,10035.16999999998,11.570000000001528,0.0,,0.0,75,75,
1119,2023-07-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1375,1917.65,0.18449115753173828,1.0,-0.0007430000000000291,-0.0007403960271724651,-0.0007403960271724651,10027.73999999998,-7.430000000000291,0.0,,0.0,75,75,
1120,2023-07-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1376,1888.67,0.1921142339706421,1.0,-0.002897999999999956,-0.0028899831866402224,-0.0028899831866402224,9998.75999999998,-28.979999999999563,0.0,,0.0,75,75,
1121,2023-07-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1377,1885.21,0.2225334644317627,1.0,-0.0003460000000000946,-0.00034604290932085106,-0.00034604290932085106,9995.29999999998,-3.460000000000946,0.0,,0.0,75,75,
1122,2023-07-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1378,1846.17,0.23467648029327393,1.0,-0.0039039999999999054,-0.003905835742799029,-0.003905835742799029,9956.25999999998,-39.039999999999054,0.0,,0.0,75,75,
1123,2023-07-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1379,1858.02,0.2252495288848877,1.0,0.0011849999999998546,0.001190205960872714,0.001190205960872714,9968.109999999979,11.849999999998545,0.0,,0.0,75,75,
1124,2023-07-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1380,1856.4,0.22733330726623535,1.0,-0.00016199999999989815,-0.00016251827076536925,-0.00016251827076536925,9966.48999999998,-1.6199999999989814,0.0,,0.0,75,75,
1125,2023-07-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1381,1860.17,0.18981337547302246,1.0,0.00037700000000004364,0.000378267574642672,0.000378267574642672,9970.25999999998,3.7700000000004366,0.0,,0.0,75,75,
1126,2023-07-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1382,1872.03,0.19782578945159912,1.0,0.0011859999999998764,0.0011895376850752926,0.0011895376850752926,9982.119999999979,11.859999999998763,0.0,,0.0,75,75,
1127,2023-07-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1383,1864.31,0.19676458835601807,1.0,-0.0007719999999999345,-0.0007733828084614653,-0.0007733828084614653,9974.39999999998,-7.719999999999345,0.0,,0.0,75,75,
1128,2023-07-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1384,1870.91,0.17731285095214844,1.0,0.0006600000000000364,0.0006616939364774199,0.0006616939364774199,9980.99999999998,6.600000000000364,0.0,,0.0,75,75,
1129,2023-07-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1385,1863.94,0.1959155797958374,1.0,-0.0006970000000001164,-0.0006983268209599417,-0.0006983268209599417,9974.029999999979,-6.970000000001164,0.0,,0.0,75,75,
1130,2023-07-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1386,1861.69,0.19286084175109863,1.0,-0.000225,-0.0002255858464432135,-0.0002255858464432135,9971.779999999979,-2.25,0.0,,0.0,75,75,
1131,2023-07-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1387,1859.01,0.18587064743041992,1.0,-0.0002680000000000291,-0.0002687584363072888,-0.0002687584363072888,9969.099999999979,-2.680000000000291,0.0,,0.0,75,75,
